id;question;context_time;type;answer;optimal_context;ready;comment;multiple_days
2d71634c-ea57-4d73-8226-2ed94568bec0;When did you see Pearl the first time today?;2026-02-12 22:00:00;time;2026-02-12 09:16:01;2026-02-12 09:16:01;1;;0
fe63c521-02f0-4b69-936d-7832f970f548;When did you see Hank the first time today;2026-02-12 22:00:00;time;2026-02-12 09:54:30;2026-02-12 09:54:30;1;;0
89ec7ac2-527e-4291-a0c7-4c5bd3bbc1d8;Did Dory and Anchor meet in the kitchen today?;2026-02-12 22:00:00;bool;True;2026-02-12 10:06:24;1;;0
8f8a1a57-f71b-49dd-b24c-f548088cd9bf;Who sits on the couch most often?;2026-02-15 22:00:00;semantic;Crush and Nigel (at least one);;1;;1
a70537d5-fa2d-4a5f-80e5-93006eb4b8de;Where does nigel usually have lunch?;2026-03-01 22:00:00;spatial;;;0;;0
7cafb34a-9370-45a1-9e9b-7d2c2812991d;When does Deb usually have lunch?;2026-03-01 22:00:00;time;;;0;;1
54afccb4-955f-4679-9f3b-10a831eea671;At which position was Tad the longest/most this week?;2026-03-01 22:00:00;spatial;;;0;;1
f933b0f8-8aa0-472d-835c-bbc9112e9b07;Does Squirt work at the hiwi-office?;2026-03-01 22:00:00;bool;true;;1;;1
4b995c03-234a-42c0-a6cc-3f3eff02d0b1;Does Nemo drink Coffee?;2026-03-01 22:00:00;bool;True;;1;;1
9144289f-c918-400c-a87b-b368def4101a;Where is Nemos office?;2026-03-01 22:00:00;spatial;waypoint_51;;1;;0
6d149d56-a761-4a93-99da-91fefd2de092;When was a camera team in the office?;2026-03-01 22:00:00;semantic;2025-12-03;2025-12-03 17:20:22;1;;0
99768192-9a44-45cd-931a-afd1526866b2;Where is Dory working place?;2026-03-01 22:00:00;spatial;waypoint_27;2026-02-11 12:41:18;1;;1
ed9b18cd-b6af-4c6d-8808-d35b75410878;Is the desk of Dory and the desk of Pearl in the same office?;2026-03-01 22:00:00;bool;true;;1;;1
8e5104d3-ba09-45ae-9a50-f2a91203af49;Does Nemo a technican?;2026-03-01 22:00:00;bool;True;2025-12-03 15:40:45;1;;1
38611432-b505-4cae-8865-d735856d79a9;Does Pearl play volleyball?;2026-03-01 22:00:00;bool;True;2025-12-03 15:41:24;1;;1
6a40b489-65fa-424c-8f05-f333b459b4d4;How long did Hank grind coffee today?;2026-02-13 22:00:00;duration;7;2026-02-13 14:10:31;1;First time seen Hank in the kitchen 2026-02-13 14:02:24 and at 2026-02-13 14:03:12 first time visible with the tool and last time visible at 2026-02-13 14:10:31;0
56b71583-b616-451f-b87e-d824dda0dcdc;What was the first thing Nigel did today?;2026-02-11 22:00:00;semantic;Empty the dishwasher;2026-02-11 08:04:34;1;note;0
8dd73c2a-811f-4ade-8b70-2cad4c9675d4;Who was the first person in the office today?;2026-02-11 22:00:00;person;Nigel;2026-02-11 08:01:15;1;note;0
003ec1ca-0ae3-4c9f-b156-8ecd80d75960;Where did you see Squirt the first time today?;2026-02-11 22:00:00;spatial;waypoint_65;2026-02-11 08:57:53;1;note;0
f5def9f4-53e4-4e63-b380-b7e75aa179d5;Which days this week was Nigel not in the office?;2026-02-13 22:00:00;semantic;Tuesday (2026-02-10) and Thursday (2026-02-12);;1;note;1
452f2c93-40db-4396-ba24-13d551b1105e;Which day this week have you seen Anchor the earliest?;2026-02-13 22:00:00;semantic;Wednesday (2026-02-11);2026-02-11 08:24:58;1;note;1
dcc1c918-ee00-42af-aa1b-4a7dcf6af993;Which day this week have you seen Deb the first time after 12 PM?;2026-02-13 22:00:00;semantic;Friday (2026-02-13);2026-02-13 14:13:55;1;note;1
41b51922-dd9d-4b5b-b256-3a31a4bce602;Where have you seen Nigel the first time today?;2026-02-09 22:00:00;spatial;waypoint_69;2026-02-09 10:27:44;1;CHECKED;0
80bb020d-e80c-4f92-96fa-692293c4f0f3;Where was Tad today at 11:55:26?;2026-02-09 22:00:00;spatial;waypoint_93;2026-02-09 11:55:26;1;note;0
509bf6df-48f8-45d6-bf23-7fe5495a308e;Where was Nigel today at 12:59:21?;2026-02-13 22:00:00;spatial;waypoint_101;2026-02-13 12:59:21;1;note;0
f0bf6dcd-00c5-4921-a5b8-057ac4ace9d6;Have you seen Tad today?;2026-02-12 22:00:00;bool;false;;1;CHECKED;0
01fdeaa1-a8fe-4598-86e3-121d8fd85b8d;When have you seen Tad the first time today?;2026-02-13 22:00:00;time;2026-02-13 13:46:25;;1;CHECKED;0
3c8fc71b-34de-4acd-ba55-f85b02ba0dc6;When have you seen Pearl today for the first time at waypoint_18?;2026-02-13 22:00:00;time;2026-02-13 12:59:09;;1;note;0
96f7c1c2-186f-46f5-b6c5-aa195fd6f2ea;Where have you seen Deb the first time today?;2026-02-09 22:00:00;spatial;waypoint_69;2026-02-09 10:32:14;1;note;0
f7b518ff-64d7-4302-af99-3079fe99af3b;What does Pearl have in her hand currently?;2026-02-12 10:02:49;semantic;tablet;2026-02-12 10:02:49;1;note;0
fa4ae869-1a25-4c9d-8842-8fca733f9203;Where is Hank right now?;2026-02-12 09:56:33;spatial;waypoint_69;2026-02-12 09:56:33;1;note;0
ad2c2ab5-348f-4e46-8fa4-3c97600e9a12;Was Nemo today in the office of Pearl?;2026-02-13 22:00:00;bool;true;2026-02-13 12:59:09;1;note;0
57b5e527-84c8-449a-b37a-b20626584d36;Did Nigel visit Pearl today at her desk?;2026-02-13 22:00:00;bool;true;2026-02-13 12:59:22;1;note;0
422008b6-d075-4068-8097-993ed70924a7;Which days was Peach in the office;2026-03-01 22:00:00;semantic;2026-02-09;;1;note;1
7a47fce5-066a-4df0-85f8-cdb4a072f966;Where is the dishwasher?;2026-03-01 22:00:00;spatial;waypoint_69;;1;note;0
92a8209a-9d9a-40c7-a29a-085b64960385;Did Dory ever interact with the dishwasher?;2026-03-01 22:00:00;bool;false;;1;note;1
74a127ce-4604-4450-82e6-8ba87ba0ebc3;Have you seen Squirt at waypoint_93 today?;2026-02-13 22:00:00;bool;true;;1;note;0
10be0d7f-6a51-45b6-b2bc-328bca083b08;When did Dory go to the kitchen today?;2026-02-13 22:00:00;time;2026-02-13 13:53:19;;1;note;0
45208bcf-f82f-421a-8e77-d2f58f40c073;Have you seen Tad today?;2026-02-13 22:00:00;bool;true;2026-02-13 13:46:25;1;note;0
5f8094a7-2954-4009-a70d-240f90dcf5ea;Who is working at waypoint_124?;2026-02-13 22:00:00;person;Chum;2026-02-13 12:58:11;1;note;0
e97d3cd5-6602-4b86-bcd4-70fd6700552f;Where is Chum currently?;2026-02-09 10:21:18;spatial;waypoint_69;2026-02-09 10:21:18;1;note;0
f1326ff2-1e22-480b-b7ac-a5152741d599;Who is living in the office?;2026-03-01 22:00:00;person;Deb;;0;note;1
ab5aa628-0683-4bee-9321-bfd88c0a8eab;Who is the longest time in the kitchen the last two weeks?;2026-02-13 22:00:00;person;Deb;;0;note;1
738ea489-1336-44b9-8394-20ef1effc2ed;Have you seen Pearl sitting on the couch the last two weeks?;2026-02-15 22:00:00;bool;false;;1;note;1
2df42589-6603-4317-a51f-1285488789fe;When did Pearl have dinner today?;2026-02-04 22:00:00;semantic;I do not know;;1;note;0
6272e7a2-1b00-426f-ac29-5289723acddc;When did Tad come in today?;2026-02-04 22:00:00;semantic;He was not there;;1;note;0
34b735d8-53e7-4ce5-9bcc-db6d8ebfc93b;Where does Jacques work?;2026-03-01 22:00:00;spatial;waypoint_87;;1;note;1
628db610-0270-4fa6-8b61-c3edea767f85;Does Chum drink coffee?;2026-03-01 22:00:00;bool;True;;1;note;1
5a9a3ff5-db74-4fb1-b487-b6ff7947321f;Do Nigel and Pearl work together?;2026-03-01 22:00:00;bool;True;;1;note;1
32481206-230f-4318-a060-d0f6bfae5929;Who did wear a red hoodie today?;2026-02-13 22:00:00;person;Dory;2026-02-13 13:53:59;1;note;0
34d2f2ac-a740-4c67-911f-16c06293394b;Squirt was at waypoint_16 at 13:01:29. Who did he visit there?;2026-02-13 22:00:00;person;Pearl;2026-02-13	13:01:29;1;note;1
bf621ba9-5191-4cd8-9951-f8637fce99cd;Who played with the volleyball today?;2025-12-01 22:00:00;semantic;Noone;;1;note;0
29fba322-f45b-47ea-9b33-c6dd9229625e;Where is a door to the outside in the office?;2026-03-01 22:00:00;spatial;waypoint_72;;1;note;1
71ba9a8e-be66-4acd-99ab-ff424de27b6b;Where is the couch?;2026-03-01 22:00:00;spatial;waypoint_92;;1;note;1
